CountryName,RegionName,Date,PredictedDailyNewCases
Chad,,2020-08-03,29.884265539790103
Chad,,2020-08-04,30.074071409741755
Togo,,2020-08-01,33.86085387027061
Togo,,2020-08-02,23.816800526969907
Togo,,2020-08-03,19.985042105887317
Togo,,2020-08-04,24.9044369566732
Thailand,,2020-08-01,580.4964191582977
Thailand,,2020-08-02,797.675818645742
Thailand,,2020-08-03,910.2252281335718
Thailand,,2020-08-04,854.3321886120196
Tajikistan,,2020-08-01,34.09308238019146
Tajikistan,,2020-08-02,40.78671924592328
Tajikistan,,2020-08-03,36.72586175488673
Tajikistan,,2020-08-04,29.671983571031358
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Trinidad and Tobago,,2020-08-01,15.158636642694168
Trinidad and Tobago,,2020-08-02,17.201157532604487
Trinidad and Tobago,,2020-08-03,24.35354895807828
Trinidad and Tobago,,2020-08-04,17.06413924963011
Tunisia,,2020-08-01,1980.4823063606218
Tunisia,,2020-08-02,1339.5617444153606
Tunisia,,2020-08-03,1456.247715012678
Tunisia,,2020-08-04,1704.9715786835313
Turkey,,2020-08-01,28365.90284006804
Turkey,,2020-08-02,26543.4071213431
Turkey,,2020-08-03,24426.015223791976
Turkey,,2020-08-04,23465.574583290858
Taiwan,,2020-08-01,2.174840677040225
Taiwan,,2020-08-02,5.581235170844182
Taiwan,,2020-08-03,6.307989936401581
Taiwan,,2020-08-04,1.0844593782400018
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,461.7350827695472
Uganda,,2020-08-02,629.1503800397423
Uganda,,2020-08-03,718.7419752206645
Uganda,,2020-08-04,745.5495546096063
Ukraine,,2020-08-01,7849.252605877554
Ukraine,,2020-08-02,10004.388721166206
Ukraine,,2020-08-03,11276.134885558904
Ukraine,,2020-08-04,11656.106986501405
Uruguay,,2020-08-01,528.6756065908818
Uruguay,,2020-08-02,603.5850177937999
Uruguay,,2020-08-03,643.4169190757398
Uruguay,,2020-08-04,589.3900917031865
United States,,2020-08-01,179162.7066802102
United States,,2020-08-02,221971.442781496
United States,,2020-08-03,202376.227088834
United States,,2020-08-04,210017.10326629787
United States,Alaska,2020-08-01,133.41680342144727
United States,Alaska,2020-08-02,452.3858686504396
United States,Alaska,2020-08-03,224.24021319461568
United States,Alaska,2020-08-04,357.92267058360824
United States,Alabama,2020-08-01,3676.497103460388
United States,Alabama,2020-08-02,3976.1976312414913
United States,Alabama,2020-08-03,4172.968266206027
United States,Alabama,2020-08-04,4470.709792907692
United States,Arkansas,2020-08-01,2004.3412054093496
United States,Arkansas,2020-08-02,2111.7044398923417
United States,Arkansas,2020-08-03,2693.3473290961874
United States,Arkansas,2020-08-04,2373.1706675307264
United States,Arizona,2020-08-01,2494.0599225693095
United States,Arizona,2020-08-02,4195.08929574587
United States,Arizona,2020-08-03,5260.7116793323985
United States,Arizona,2020-08-04,6371.88622816068
United States,California,2020-08-01,38900.285937888235
United States,California,2020-08-02,62056.61787520944
United States,California,2020-08-03,38792.81712225864
United States,California,2020-08-04,42270.02478069196
United States,Colorado,2020-08-01,1508.0801943341385
United States,Colorado,2020-08-02,2590.610705040888
United States,Colorado,2020-08-03,2939.1721845699444
United States,Colorado,2020-08-04,2968.4331908846516
United States,Connecticut,2020-08-01,1344.0764906774289
United States,Connecticut,2020-08-02,2111.0469359083645
United States,Connecticut,2020-08-03,1980.2284879074957
United States,Connecticut,2020-08-04,2288.296959052228
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Delaware,2020-08-01,544.1702547609231
United States,Delaware,2020-08-02,648.2707110299203
United States,Delaware,2020-08-03,714.8326744157062
United States,Delaware,2020-08-04,221.39672100574137
United States,Florida,2020-08-01,8894.856943174618
United States,Florida,2020-08-02,10348.409719243275
United States,Florida,2020-08-03,11417.162336914256
United States,Florida,2020-08-04,10932.257109249613
United States,Georgia,2020-08-01,7403.493086695933
United States,Georgia,2020-08-02,6300.9851771008025
United States,Georgia,2020-08-03,7139.751850076196
United States,Georgia,2020-08-04,7337.784759839159
United States,Hawaii,2020-08-01,50.86088438802378
United States,Hawaii,2020-08-02,121.50418797501882
United States,Hawaii,2020-08-03,170.0247375714695
United States,Hawaii,2020-08-04,191.07664353648062
United States,Iowa,2020-08-01,857.3961117933692
United States,Iowa,2020-08-02,2465.129522040982
United States,Iowa,2020-08-03,1185.8541022472555
United States,Iowa,2020-08-04,1934.3313609930096
United States,Idaho,2020-08-01,1489.3021896167083
United States,Idaho,2020-08-02,1233.474216325925
United States,Idaho,2020-08-03,1276.2008301785318
United States,Idaho,2020-08-04,1106.1478613508575
United States,Illinois,2020-08-01,5358.515327358875
United States,Illinois,2020-08-02,5235.595952022792
United States,Illinois,2020-08-03,7164.655433199968
United States,Illinois,2020-08-04,5749.957638340886
United States,Indiana,2020-08-01,2865.032207664711
United States,Indiana,2020-08-02,4779.144426973815
United States,Indiana,2020-08-03,4884.994950134881
United States,Indiana,2020-08-04,4619.5439269197705
United States,Kansas,2020-08-01,19.50730493595188
United States,Kansas,2020-08-02,4122.7297169176645
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,5133.359629634496
United States,Kentucky,2020-08-01,2322.1496817502248
United States,Kentucky,2020-08-02,2303.8148078969775
United States,Kentucky,2020-08-03,2828.291174004368
United States,Kentucky,2020-08-04,2620.1213925079187
United States,Louisiana,2020-08-01,2449.7169630907993
United States,Louisiana,2020-08-02,2990.5795080277358
United States,Louisiana,2020-08-03,3304.4032564652352
United States,Louisiana,2020-08-04,2385.3661550574707
United States,Massachusetts,2020-08-01,3049.928825652373
United States,Massachusetts,2020-08-02,5148.543481209491
United States,Massachusetts,2020-08-03,4354.098455946905
United States,Massachusetts,2020-08-04,4801.172033057637
United States,Maryland,2020-08-01,1801.258244653582
United States,Maryland,2020-08-02,1851.2660424563842
United States,Maryland,2020-08-03,1773.1260207332648
United States,Maryland,2020-08-04,2172.966184257452
United States,Maine,2020-08-01,461.8891175737103
United States,Maine,2020-08-02,544.7209319098173
United States,Maine,2020-08-03,548.8884482171775
United States,Maine,2020-08-04,402.3855459405279
United States,Michigan,2020-08-01,4294.2073685175355
United States,Michigan,2020-08-02,3756.276663468782
United States,Michigan,2020-08-03,3693.409233082639
United States,Michigan,2020-08-04,3658.9013716217746
United States,Minnesota,2020-08-01,1339.2542692041834
United States,Minnesota,2020-08-02,1244.4731888408826
United States,Minnesota,2020-08-03,1798.3198681337494
United States,Minnesota,2020-08-04,1772.2171877858282
United States,Missouri,2020-08-01,2321.2222233861235
United States,Missouri,2020-08-02,2092.4261405911557
United States,Missouri,2020-08-03,2821.2098216874924
United States,Missouri,2020-08-04,2488.1702748497846
United States,Mississippi,2020-08-01,1810.911452078128
United States,Mississippi,2020-08-02,2030.2617783072776
United States,Mississippi,2020-08-03,2016.0068703572488
United States,Mississippi,2020-08-04,2231.128776652628
United States,Montana,2020-08-01,601.7661717472595
United States,Montana,2020-08-02,413.27646838470844
United States,Montana,2020-08-03,618.771918929217
United States,Montana,2020-08-04,316.38869379418827
United States,North Carolina,2020-08-01,4946.970683386766
United States,North Carolina,2020-08-02,5023.914011260536
United States,North Carolina,2020-08-03,5449.9545754426945
United States,North Carolina,2020-08-04,7712.011154925458
United States,North Dakota,2020-08-01,109.20036842619723
United States,North Dakota,2020-08-02,202.35531896864507
United States,North Dakota,2020-08-03,330.47770729900003
United States,North Dakota,2020-08-04,366.41226167836567
United States,Nebraska,2020-08-01,1155.8206536413754
United States,Nebraska,2020-08-02,840.9445671255683
United States,Nebraska,2020-08-03,918.3106803399639
United States,Nebraska,2020-08-04,982.4085782899153
United States,New Hampshire,2020-08-01,675.6246233552554
United States,New Hampshire,2020-08-02,875.1795334059101
United States,New Hampshire,2020-08-03,799.9484931183209
United States,New Hampshire,2020-08-04,672.8992956516514
United States,New Jersey,2020-08-01,3167.7789364585738
United States,New Jersey,2020-08-02,4865.823567404755
United States,New Jersey,2020-08-03,3521.377017125107
United States,New Jersey,2020-08-04,3252.0241422186855
United States,New Mexico,2020-08-01,784.8404975170492
United States,New Mexico,2020-08-02,1343.1750604668657
United States,New Mexico,2020-08-03,1371.9449504447373
United States,New Mexico,2020-08-04,1175.8590519223214
United States,Nevada,2020-08-01,1843.6337659122948
United States,Nevada,2020-08-02,1967.1384937258726
United States,Nevada,2020-08-03,1829.903300753304
United States,Nevada,2020-08-04,2260.8554043136596
United States,New York,2020-08-01,9530.362225529569
United States,New York,2020-08-02,9166.356986276818
United States,New York,2020-08-03,10064.753665821525
United States,New York,2020-08-04,11449.787214015014
United States,Ohio,2020-08-01,8299.321461414402
United States,Ohio,2020-08-02,5597.0885717349975
United States,Ohio,2020-08-03,10308.880773611529
United States,Ohio,2020-08-04,7009.439994097511
United States,Oklahoma,2020-08-01,1715.3916647139665
United States,Oklahoma,2020-08-02,2795.0838522693857
United States,Oklahoma,2020-08-03,2472.816533317363
United States,Oklahoma,2020-08-04,2997.1012668981825
United States,Oregon,2020-08-01,964.7730871681837
United States,Oregon,2020-08-02,1372.9685494167102
United States,Oregon,2020-08-03,1162.2391966402192
United States,Oregon,2020-08-04,1258.4284833545987
United States,Pennsylvania,2020-08-01,7197.853253100426
United States,Pennsylvania,2020-08-02,7974.397535578199
United States,Pennsylvania,2020-08-03,8156.208253944267
United States,Pennsylvania,2020-08-04,7734.687738441851
United States,Rhode Island,2020-08-01,889.9268253963038
United States,Rhode Island,2020-08-02,705.2239245549396
United States,Rhode Island,2020-08-03,828.7641939423692
United States,Rhode Island,2020-08-04,292.4017074073972
United States,South Carolina,2020-08-01,2453.5246598790372
United States,South Carolina,2020-08-02,2547.969977005994
United States,South Carolina,2020-08-03,2207.949957169822
United States,South Carolina,2020-08-04,3708.50787139381
United States,South Dakota,2020-08-01,90.31877401129188
United States,South Dakota,2020-08-02,655.246608579302
United States,South Dakota,2020-08-03,347.48365671565733
United States,South Dakota,2020-08-04,345.89651614519926
United States,Tennessee,2020-08-01,6945.122907061254
United States,Tennessee,2020-08-02,10239.477620479018
United States,Tennessee,2020-08-03,7370.812830772948
United States,Tennessee,2020-08-04,8629.21597295722
United States,Texas,2020-08-01,19568.149052260993
United States,Texas,2020-08-02,19550.696841698944
United States,Texas,2020-08-03,14332.661928803778
United States,Texas,2020-08-04,14529.319982535471
United States,Utah,2020-08-01,1354.8134815856997
United States,Utah,2020-08-02,2246.332378323948
United States,Utah,2020-08-03,2403.0793134612545
United States,Utah,2020-08-04,1837.0942529014278
United States,Virginia,2020-08-01,3095.20946263927
United States,Virginia,2020-08-02,3756.938800600765
United States,Virginia,2020-08-03,3600.2152178499514
United States,Virginia,2020-08-04,2976.626741767788
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Vermont,2020-08-01,53.441998481183305
United States,Vermont,2020-08-02,81.44620358186097
United States,Vermont,2020-08-03,137.25352252375728
United States,Vermont,2020-08-04,88.65154522353006
United States,Washington,2020-08-01,1521.5935183304787
United States,Washington,2020-08-02,0.0
United States,Washington,2020-08-03,2418.39357801147
United States,Washington,2020-08-04,2400.5186163178732
United States,Wisconsin,2020-08-01,2961.024919951952
United States,Wisconsin,2020-08-02,1926.3838341960457
United States,Wisconsin,2020-08-03,3426.371774287669
United States,Wisconsin,2020-08-04,2908.3700570506626
United States,West Virginia,2020-08-01,1276.8770882091876
United States,West Virginia,2020-08-02,1029.9848695992487
United States,West Virginia,2020-08-03,1509.370244727071
United States,West Virginia,2020-08-04,1090.8253160754605
United States,Wyoming,2020-08-01,260.4468676153336
United States,Wyoming,2020-08-02,212.77609710790605
United States,Wyoming,2020-08-03,198.1373080677564
United States,Wyoming,2020-08-04,617.3915084002078
Uzbekistan,,2020-08-01,115.54008855018128
Uzbekistan,,2020-08-02,261.52029361833524
Uzbekistan,,2020-08-03,0.0
Uzbekistan,,2020-08-04,152.547466449916
Venezuela,,2020-08-01,332.60639690222
Venezuela,,2020-08-02,246.71097363831944
Venezuela,,2020-08-03,361.09744465758445
Venezuela,,2020-08-04,290.276135756537
Vietnam,,2020-08-01,2.754178957651798
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,2.0209630214328453
Vietnam,,2020-08-04,3.007227197513731
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Yemen,,2020-08-01,1.0099265380767817
Yemen,,2020-08-02,0.0030551783137011193
Yemen,,2020-08-03,1.9904720786713097
Yemen,,2020-08-04,0.0
South Africa,,2020-08-01,9112.340704059587
South Africa,,2020-08-02,11390.062943289635
South Africa,,2020-08-03,10658.551534540771
South Africa,,2020-08-04,10508.262192508166
Zambia,,2020-08-01,88.67066217040465
Zambia,,2020-08-02,31.033024494970345
Zambia,,2020-08-03,68.65182675532527
Zambia,,2020-08-04,91.43568569738805
Zimbabwe,,2020-08-01,202.86665344427337
Zimbabwe,,2020-08-02,222.92743606543544
Zimbabwe,,2020-08-03,104.200787874984
Zimbabwe,,2020-08-04,192.4480025246624
