CountryName,RegionName,Date,PredictedDailyNewCases
Finland,,2021-02-03,266.58234358853406
Finland,,2021-02-04,251.31694497747134
Finland,,2021-02-05,267.89109301252694
Finland,,2021-02-06,174.28317078744206
Finland,,2021-02-07,191.707439448051
Finland,,2021-02-08,142.02235943237721
Finland,,2021-02-09,177.84539821204896
Finland,,2021-02-10,260.95418648529045
Finland,,2021-02-11,245.97026501088948
Finland,,2021-02-12,262.97933098510026
Finland,,2021-02-13,167.77639051346063
Finland,,2021-02-14,185.21309629624182
Finland,,2021-02-15,137.12850602061192
Finland,,2021-02-16,172.7918219819072
Finland,,2021-02-17,255.96390225776008
Finland,,2021-02-18,241.21221982121088
Finland,,2021-02-19,258.6193878444539
Finland,,2021-02-20,161.8195194315378
Finland,,2021-02-21,179.20990784351324
Finland,,2021-02-22,132.64020329386463
Finland,,2021-02-23,168.1264969217405
Finland,,2021-02-24,251.34610896546124
Finland,,2021-02-25,236.79683084635226
Finland,,2021-02-26,254.56323795866854
Finland,,2021-02-27,156.1804266401832
Finland,,2021-02-28,173.5069951064073
Finland,,2021-03-01,128.39512193376387
Finland,,2021-03-02,163.6827898955273
Finland,,2021-03-03,246.92319446655756
Finland,,2021-03-04,232.5523868473505
Finland,,2021-03-05,250.6550144694655
Finland,,2021-03-06,150.71205609576987
Finland,,2021-03-07,167.95936251386706
Finland,,2021-03-08,124.25538961758863
Finland,,2021-03-09,159.33621182134277
Finland,,2021-03-10,242.58572385524826
Finland,,2021-03-11,228.37664234388947
Finland,,2021-03-12,246.7944435113006
Finland,,2021-03-13,145.31671113920575
Finland,,2021-03-14,162.4765795032435
Finland,,2021-03-15,120.13802792386312
Finland,,2021-03-16,155.00745715647486
Finland,,2021-03-17,238.25698537173864
Finland,,2021-03-18,224.19817170373116
Finland,,2021-03-19,242.9170583066584
Finland,,2021-03-20,139.93524443161778
Finland,,2021-03-21,157.00337253836767
Finland,,2021-03-22,115.99043374252375
Finland,,2021-03-23,150.64807301693895
Finland,,2021-03-24,233.89248841273638
Finland,,2021-03-25,219.97545208847464
Finland,,2021-03-26,238.983608563072
Finland,,2021-03-27,134.530704780639
Finland,,2021-03-28,151.50588919947455
Finland,,2021-03-29,111.78276618724743
Finland,,2021-03-30,146.23059194493297
Finland,,2021-03-31,229.4672185001209
Finland,,2021-04-01,215.68556258231928
Finland,,2021-04-02,232.26930155557451
Finland,,2021-04-03,128.81807202284892
Finland,,2021-04-04,144.6383179899612
Finland,,2021-04-05,104.2741909336842
Finland,,2021-04-06,140.7433554179452
Finland,,2021-04-07,224.03927081777084
Finland,,2021-04-08,210.58137287534333
Finland,,2021-04-09,227.69540385151944
Finland,,2021-04-10,122.95632487013211
Finland,,2021-04-11,138.83698710887097
Finland,,2021-04-12,99.84217932498392
Finland,,2021-04-13,135.92776389872841
Finland,,2021-04-14,218.97288787393282
Finland,,2021-04-15,205.61845131036964
Finland,,2021-04-16,223.04158327241683
Finland,,2021-04-17,116.99197721397279
Finland,,2021-04-18,132.80144259568348
Finland,,2021-04-19,95.00658612268174
Finland,,2021-04-20,130.97128519056463
Finland,,2021-04-21,214.08169212652
Finland,,2021-04-22,200.87195280280423
Finland,,2021-04-23,218.54178247389885
Finland,,2021-04-24,111.16890276198664
Finland,,2021-04-25,126.92134696589503
Finland,,2021-04-26,90.29673964699649
Finland,,2021-04-27,126.07813200562379
Finland,,2021-04-28,209.19387507015895
Finland,,2021-04-29,196.12817383918497
Finland,,2021-04-30,214.0748625090365
Finland,,2021-05-01,104.63711833571195
Finland,,2021-05-02,121.06536650596098
Finland,,2021-05-03,85.50742642130898
Finland,,2021-05-04,121.08046153281153
Finland,,2021-05-05,204.20514791388572
Finland,,2021-05-06,191.31940342990956
Finland,,2021-05-07,209.6084525612705
Finland,,2021-05-08,99.02646761397821
Finland,,2021-05-09,115.3392752551774
Finland,,2021-05-10,80.79080743772745
Finland,,2021-05-11,116.21243808985399
Finland,,2021-05-12,199.36223683036522
Finland,,2021-05-13,184.36748721779276
Finland,,2021-05-14,204.82454305154005
Finland,,2021-05-15,93.0176693161212
Finland,,2021-05-16,109.1842735440367
Finland,,2021-05-17,75.70021221042549
Finland,,2021-05-18,111.11986001498865
Finland,,2021-05-19,194.532001597881
Finland,,2021-05-20,179.81967325463003
Finland,,2021-05-21,200.36723005534978
Finland,,2021-05-22,87.25904967851338
Finland,,2021-05-23,102.65573226174689
Finland,,2021-05-24,70.84593660102274
Finland,,2021-05-25,106.09243296595044
Finland,,2021-05-26,189.42891691083588
Finland,,2021-05-27,174.8311060474783
Finland,,2021-05-28,195.71438908445901
Finland,,2021-05-29,81.68437150728313
Finland,,2021-05-30,97.09376253841047
Finland,,2021-05-31,66.17816157255665
Finland,,2021-06-01,101.2141182527166
Finland,,2021-06-02,184.5801391824133
Finland,,2021-06-03,170.13267359315043
Finland,,2021-06-04,191.20911435330413
Finland,,2021-06-05,76.12488947345147
Finland,,2021-06-06,91.4971462345626
Finland,,2021-06-07,61.5518612086683
Finland,,2021-06-08,96.48730886611528
Finland,,2021-06-09,179.865296096017
Finland,,2021-06-10,165.51937945313307
Finland,,2021-06-11,186.81130133676916
Finland,,2021-06-12,70.74968981544855
Finland,,2021-06-13,86.08342554913837
Finland,,2021-06-14,57.02335806541079
Finland,,2021-06-15,91.8300869975319
Finland,,2021-06-16,175.2279338611985
Finland,,2021-06-17,161.00168108681282
Finland,,2021-06-18,182.50430028670675
Finland,,2021-06-19,65.49432904356769
Finland,,2021-06-20,80.78979227628055
Finland,,2021-06-21,52.59703756380324
Finland,,2021-06-22,87.28711808478054
Finland,,2021-06-23,170.69646693919523
Finland,,2021-06-24,156.57393072707188
Finland,,2021-06-25,176.52730483988952
Finland,,2021-06-26,59.60353778008622
Finland,,2021-06-27,75.29814855821152
Finland,,2021-06-28,47.82552485774781
Finland,,2021-06-29,82.38285687898197
Finland,,2021-06-30,165.9280437715032
Finland,,2021-07-01,152.1538826913415
Finland,,2021-07-02,172.49191931885053
Finland,,2021-07-03,54.624340512785
France,,2021-01-04,3486.984012687295
France,,2021-01-05,10232.724280553353
France,,2021-01-06,16444.691520747645
France,,2021-01-07,15161.397188149245
France,,2021-01-08,10343.342689678335
France,,2021-01-09,10726.60114438679
France,,2021-01-10,6706.187867831954
France,,2021-01-11,1795.110193638651
France,,2021-01-12,8399.391270929511
France,,2021-01-13,14471.701910379134
France,,2021-01-14,13200.053127105151
France,,2021-01-15,8498.502871538378
France,,2021-01-16,8884.777675783063
France,,2021-01-17,4848.909226995827
France,,2021-01-18,0.0
France,,2021-01-19,6618.709684345023
France,,2021-01-20,12766.425777695102
France,,2021-01-21,11526.42534440298
France,,2021-01-22,6832.556162583676
France,,2021-01-23,7182.9281617561055
France,,2021-01-24,3190.770675912262
France,,2021-01-25,0.0
France,,2021-01-26,5034.01209993101
France,,2021-01-27,11207.962865941583
France,,2021-01-28,10006.606714800339
France,,2021-01-29,5366.24205994851
France,,2021-01-30,5717.91081772273
France,,2021-01-31,1759.3571201343611
France,,2021-02-01,0.0
France,,2021-02-02,3662.147705317656
France,,2021-02-03,9878.860162861101
France,,2021-02-04,8717.255767030805
France,,2021-02-05,4117.486426794689
France,,2021-02-06,4471.731777499106
France,,2021-02-07,551.0135729196093
France,,2021-02-08,0.0
France,,2021-02-09,2514.559970525028
France,,2021-02-10,8767.23756163049
France,,2021-02-11,7642.107831659597
France,,2021-02-12,3082.124574593585
France,,2021-02-13,3444.15385750689
France,,2021-02-14,0.0
France,,2021-02-15,0.0
France,,2021-02-16,1554.3258972292124
France,,2021-02-17,7840.752267883648
France,,2021-02-18,6748.548119104347
France,,2021-02-19,2222.8884611208396
France,,2021-02-20,2593.4867185017447
France,,2021-02-21,0.0
France,,2021-02-22,0.0
France,,2021-02-23,745.6915458132809
France,,2021-02-24,7061.64045006152
France,,2021-02-25,5998.355011030462
France,,2021-02-26,1502.9012775471679
France,,2021-02-27,1882.3592309707383
France,,2021-02-28,0.0
France,,2021-03-01,0.0
France,,2021-03-02,71.07118368632689
France,,2021-03-03,6412.709176552684
France,,2021-03-04,5374.40578187941
France,,2021-03-05,904.7629834586719
France,,2021-03-06,1292.483487946438
France,,2021-03-07,0.0
France,,2021-03-08,0.0
France,,2021-03-09,0.0
France,,2021-03-10,5856.44504494757
France,,2021-03-11,4840.097978298927
France,,2021-03-12,393.0676168438205
France,,2021-03-13,788.4896453422562
France,,2021-03-14,0.0
France,,2021-03-15,0.0
France,,2021-03-16,0.0
France,,2021-03-17,5379.468283590501
France,,2021-03-18,4382.317501466223
France,,2021-03-19,0.0
France,,2021-03-20,355.54053721995484
France,,2021-03-21,0.0
France,,2021-03-22,0.0
France,,2021-03-23,0.0
France,,2021-03-24,4970.189402456897
France,,2021-03-25,3989.7536753019813
France,,2021-03-26,0.0
France,,2021-03-27,0.0
France,,2021-03-28,0.0
France,,2021-03-29,0.0
France,,2021-03-30,0.0
France,,2021-03-31,4605.576436175147
France,,2021-04-01,3640.2076761195813
France,,2021-04-02,0.0
France,,2021-04-03,0.0
France,,2021-04-04,0.0
France,,2021-04-05,0.0
France,,2021-04-06,0.0
France,,2021-04-07,4265.945796546574
France,,2021-04-08,3314.0985391378317
France,,2021-04-09,0.0
France,,2021-04-10,0.0
France,,2021-04-11,0.0
France,,2021-04-12,0.0
France,,2021-04-13,0.0
France,,2021-04-14,3953.235261933616
France,,2021-04-15,3014.6937438890586
France,,2021-04-16,0.0
France,,2021-04-17,0.0
France,,2021-04-18,0.0
France,,2021-04-19,0.0
France,,2021-04-20,0.0
France,,2021-04-21,3665.4301197256186
France,,2021-04-22,2739.1407951094075
France,,2021-04-23,0.0
France,,2021-04-24,0.0
France,,2021-04-25,0.0
France,,2021-04-26,0.0
France,,2021-04-27,0.0
France,,2021-04-28,3399.9848942958643
France,,2021-04-29,2485.097173996829
France,,2021-04-30,0.0
France,,2021-05-01,0.0
France,,2021-05-02,0.0
France,,2021-05-03,0.0
France,,2021-05-04,0.0
France,,2021-05-05,3154.919744087069
France,,2021-05-06,2250.812124043898
France,,2021-05-07,0.0
France,,2021-05-08,0.0
France,,2021-05-09,0.0
France,,2021-05-10,0.0
France,,2021-05-11,0.0
France,,2021-05-12,2929.094626570577
France,,2021-05-13,2025.2243633778576
France,,2021-05-14,0.0
France,,2021-05-15,0.0
France,,2021-05-16,0.0
France,,2021-05-17,0.0
France,,2021-05-18,0.0
France,,2021-05-19,2722.0578082262423
France,,2021-05-20,1827.8043912346698
France,,2021-05-21,0.0
France,,2021-05-22,0.0
France,,2021-05-23,0.0
France,,2021-05-24,0.0
France,,2021-05-25,0.0
France,,2021-05-26,2529.624214663019
France,,2021-05-27,1643.3845213780494
France,,2021-05-28,0.0
France,,2021-05-29,0.0
France,,2021-05-30,0.0
France,,2021-05-31,0.0
France,,2021-06-01,0.0
France,,2021-06-02,2353.781519325424
France,,2021-06-03,1475.3837799660298
France,,2021-06-04,0.0
France,,2021-06-05,0.0
France,,2021-06-06,0.0
France,,2021-06-07,0.0
France,,2021-06-08,0.0
France,,2021-06-09,2192.7457029821467
France,,2021-06-10,1321.4202356225462
France,,2021-06-11,0.0
France,,2021-06-12,0.0
France,,2021-06-13,0.0
France,,2021-06-14,0.0
France,,2021-06-15,0.0
France,,2021-06-16,2044.7993551088389
France,,2021-06-17,1180.0242925652337
France,,2021-06-18,0.0
France,,2021-06-19,0.0
France,,2021-06-20,0.0
France,,2021-06-21,0.0
France,,2021-06-22,0.0
France,,2021-06-23,1909.122508247841
France,,2021-06-24,1050.3034940506766
France,,2021-06-25,0.0
France,,2021-06-26,0.0
France,,2021-06-27,0.0
France,,2021-06-28,0.0
France,,2021-06-29,0.0
France,,2021-06-30,1784.5540606117886
France,,2021-07-01,931.2256752685582
France,,2021-07-02,0.0
France,,2021-07-03,0.0
Gabon,,2021-01-04,20.091864540083336
Gabon,,2021-01-05,1.8031594929026007
Gabon,,2021-01-06,22.98362547853863
Gabon,,2021-01-07,0.5157091355615585
Gabon,,2021-01-08,27.71418238878987
Gabon,,2021-01-09,0.5933729373484101
Gabon,,2021-01-10,0.46747766853465794
Gabon,,2021-01-11,20.241654067503628
Gabon,,2021-01-12,1.9316089698660863
Gabon,,2021-01-13,23.16049138337822
Gabon,,2021-01-14,0.7278522607940011
Gabon,,2021-01-15,27.91635263184295
Gabon,,2021-01-16,0.6654277424532667
Gabon,,2021-01-17,0.5252013573084038
Gabon,,2021-01-18,20.395193110502646
Gabon,,2021-01-19,2.079637315902706
Gabon,,2021-01-20,23.297944735307425
Gabon,,2021-01-21,0.8676890573376259
Gabon,,2021-01-22,28.086905122432384
Gabon,,2021-01-23,0.7637703705403756
Gabon,,2021-01-24,0.6181235330090465
Gabon,,2021-01-25,20.557989834159013
Gabon,,2021-01-26,2.2234660967149233
Gabon,,2021-01-27,23.44454824634165
Gabon,,2021-01-28,1.0263762431749588
Gabon,,2021-01-29,28.261869555842136
Gabon,,2021-01-30,0.8450988574444057
Gabon,,2021-01-31,0.6941273630142678
Gabon,,2021-02-01,20.7181114026883
Gabon,,2021-02-02,2.3722763493277306
Gabon,,2021-02-03,23.59218121943449
Gabon,,2021-02-04,1.181791463358315
Gabon,,2021-02-05,28.43705218095494
Gabon,,2021-02-06,0.9309143360717733
Gabon,,2021-02-07,0.773410587591376
Gabon,,2021-02-08,20.876710350127556
Gabon,,2021-02-09,2.516279450509673
Gabon,,2021-02-10,23.736969253504974
Gabon,,2021-02-11,1.3370768527468377
Gabon,,2021-02-12,28.61205992268986
Gabon,,2021-02-13,1.0139914935019818
Gabon,,2021-02-14,0.8502774058935909
Gabon,,2021-02-15,21.035735036834563
Gabon,,2021-02-16,2.6613475762252548
Gabon,,2021-02-17,23.881667317246094
Gabon,,2021-02-18,1.491047766670575
Gabon,,2021-02-19,28.785856220634965
Gabon,,2021-02-20,1.0953426608940307
Gabon,,2021-02-21,0.925336156227451
Gabon,,2021-02-22,21.193418628677463
Gabon,,2021-02-23,2.804702020569192
Gabon,,2021-02-24,24.025124163972247
Gabon,,2021-02-25,1.6443554485313885
Gabon,,2021-02-26,28.959185390234154
Gabon,,2021-02-27,1.1748118813490487
Gabon,,2021-02-28,0.9983165733101022
Gabon,,2021-03-01,21.350073257456735
Gabon,,2021-03-02,2.946893712254552
Gabon,,2021-03-03,24.16724041999321
Gabon,,2021-03-04,1.7962646981227577
Gabon,,2021-03-05,29.131374408423273
Gabon,,2021-03-06,1.2521825836804308
Gabon,,2021-03-07,1.0691744578258966
Gabon,,2021-03-08,21.505491412027585
Gabon,,2021-03-09,3.087620392554113
Gabon,,2021-03-10,24.30791361056608
Gabon,,2021-03-11,1.9468337868980543
Gabon,,2021-03-12,29.302412002551193
Gabon,,2021-03-13,1.327273332738421
Gabon,,2021-03-14,1.1376521423404644
Gabon,,2021-03-15,21.659480785363478
Gabon,,2021-03-16,3.2267491778455035
Gabon,,2021-03-17,24.446952491166456
Gabon,,2021-03-18,2.0958501345379745
Gabon,,2021-03-19,29.472101355060513
Gabon,,2021-03-20,1.3999789200147301
Gabon,,2021-03-21,1.2036549877465135
Gabon,,2021-03-22,21.811875117038987
Gabon,,2021-03-23,3.364106018869774
Gabon,,2021-03-24,24.584202169120605
Gabon,,2021-03-25,2.2431966515060777
Gabon,,2021-03-26,29.64030201683262
Gabon,,2021-03-27,1.4701344948561068
Gabon,,2021-03-28,1.2670390432347203
Gabon,,2021-03-29,21.9625458908917
Gabon,,2021-03-30,3.499564683261477
Gabon,,2021-03-31,24.719536308139485
Gabon,,2021-04-01,2.388685470428472
Gabon,,2021-04-02,29.806852062816652
Gabon,,2021-04-03,1.5376243247332566
Gabon,,2021-04-04,1.3276597711590976
Gabon,,2021-04-05,22.111343723270664
Gabon,,2021-04-06,3.632968085854909
Gabon,,2021-04-07,24.852787513100537
Gabon,,2021-04-08,2.53218720609585
Gabon,,2021-04-09,29.97158789586717
Gabon,,2021-04-10,1.6023025634386057
Gabon,,2021-04-11,1.3854029046490421
Gabon,,2021-04-12,22.258118182531813
Gabon,,2021-04-13,3.7641784713686652
Gabon,,2021-04-14,24.983838251957728
Gabon,,2021-04-15,2.673572325155746
Gabon,,2021-04-16,30.13440632553803
Gabon,,2021-04-17,1.6640644870581114
Gabon,,2021-04-18,1.4401448455925256
Gabon,,2021-04-19,22.402738959538276
Gabon,,2021-04-20,3.893068437177781
Gabon,,2021-04-21,25.112550978675777
Gabon,,2021-04-22,2.812701207781465
Gabon,,2021-04-23,30.295142881896354
Gabon,,2021-04-24,1.7227755635115252
Gabon,,2021-04-25,1.491773261664534
Gabon,,2021-04-26,22.545065561506814
Gabon,,2021-04-27,4.019510992060651
Gabon,,2021-04-28,25.23878830163916
Gabon,,2021-04-29,2.949434310353309
Gabon,,2021-04-30,30.453674267222915
Gabon,,2021-05-01,1.7783334888992908
Gabon,,2021-05-02,1.5401562996157518
Gabon,,2021-05-03,22.684978763886786
Gabon,,2021-05-04,4.143369409597629
Gabon,,2021-05-05,25.362434410736043
Gabon,,2021-05-06,3.0836325729551444
Gabon,,2021-05-07,30.609856932515914
Gabon,,2021-05-08,1.8306061236470164
Gabon,,2021-05-09,1.585195009928299
Gabon,,2021-05-10,22.822328687688298
Gabon,,2021-05-11,4.264507676619625
Gabon,,2021-05-12,25.48334293856953
Gabon,,2021-05-13,3.2151788449592122
Gabon,,2021-05-14,30.763558452820746
Gabon,,2021-05-15,1.8794839870139954
Gabon,,2021-05-16,1.6267820280853387
Gabon,,2021-05-17,22.957008708470333
Gabon,,2021-05-18,4.382801543947077
Gabon,,2021-05-19,25.601389785555632
Gabon,,2021-05-20,3.3439576028768463
Gabon,,2021-05-21,30.914647592023794
Gabon,,2021-05-22,1.9248812949443745
Gabon,,2021-05-23,1.6648122704936519
Gabon,,2021-05-24,23.08887115870278
Gabon,,2021-05-25,4.498149949155232
Gabon,,2021-05-26,25.716463335304535
Gabon,,2021-05-27,3.469811981563292
Gabon,,2021-05-28,31.06298369702314
Gabon,,2021-05-29,1.9666718309855729
Gabon,,2021-05-30,1.6991723007831017
Gabon,,2021-05-31,23.217791151216566
Gabon,,2021-06-01,4.610410700717114
Gabon,,2021-06-02,25.828432277309695
Gabon,,2021-06-03,3.5926296297161207
Gabon,,2021-06-04,31.208449260479224
Gabon,,2021-06-05,2.0047424640441607
Gabon,,2021-06-06,1.7297730610499853
Gabon,,2021-06-07,23.343645756392018
Gabon,,2021-06-08,4.719465142049949
Gabon,,2021-06-09,25.937178221329752
Gabon,,2021-06-10,3.712289641063703
Gabon,,2021-06-11,31.35090703642754
Gabon,,2021-06-12,2.03901578280765
Gabon,,2021-06-13,1.756495765742752
Gabon,,2021-06-14,23.466314278598222
Gabon,,2021-06-15,4.825197035192776
Gabon,,2021-06-16,26.04258523408514
Gabon,,2021-06-17,3.828673507187219
Gabon,,2021-06-18,31.490221777075433
Gabon,,2021-06-19,2.0693848176030585
Gabon,,2021-06-20,1.7792577041034565
Gabon,,2021-06-21,23.585678532159857
Gabon,,2021-06-22,4.92750393290312
Gabon,,2021-06-23,26.14454012337863
Gabon,,2021-06-24,3.9416654051106685
Gabon,,2021-06-25,31.62629395559597
Gabon,,2021-06-26,2.095768152488224
Gabon,,2021-06-27,1.7979688072151636
Gabon,,2021-06-28,23.701623181967044
Gabon,,2021-06-29,5.026253107612469
Gabon,,2021-06-30,26.242932717418995
Gabon,,2021-07-01,4.051152480206951
Gabon,,2021-07-02,31.758982472401602
Gabon,,2021-07-03,2.118043397560234
Gambia,,2021-01-04,0.0
Gambia,,2021-01-05,2.9144660282134267
Gambia,,2021-01-06,0.9292235670231407
Gambia,,2021-01-07,0.0
Gambia,,2021-01-08,0.0
Gambia,,2021-01-09,0.0
Gambia,,2021-01-10,0.0
Gambia,,2021-01-11,0.0
Gambia,,2021-01-12,2.8895341390562486
Gambia,,2021-01-13,0.90644417660073
Gambia,,2021-01-14,0.0
Gambia,,2021-01-15,0.0
Gambia,,2021-01-16,0.0
Gambia,,2021-01-17,0.0
Gambia,,2021-01-18,0.0
Gambia,,2021-01-19,2.8737837428164204
Gambia,,2021-01-20,0.8902876225895362
Gambia,,2021-01-21,0.0
Gambia,,2021-01-22,0.0
Gambia,,2021-01-23,0.0
Gambia,,2021-01-24,0.0
Gambia,,2021-01-25,0.0
Gambia,,2021-01-26,2.8661621665206702
Gambia,,2021-01-27,0.8840004357512952
Gambia,,2021-01-28,0.0
Gambia,,2021-01-29,0.0
Gambia,,2021-01-30,0.0
Gambia,,2021-01-31,0.0
Gambia,,2021-02-01,0.0
Gambia,,2021-02-02,2.8636292271087918
Gambia,,2021-02-03,0.8821088550888121
Gambia,,2021-02-04,0.0
Gambia,,2021-02-05,0.0007133907921249825
Gambia,,2021-02-06,0.0
Gambia,,2021-02-07,0.0
Gambia,,2021-02-08,0.0015986513197909853
Gambia,,2021-02-09,2.8651964390888462
Gambia,,2021-02-10,0.8840975760983215
Gambia,,2021-02-11,0.002748823982156228
Gambia,,2021-02-12,0.0045777677105358966
Gambia,,2021-02-13,0.0007720876097394962
Gambia,,2021-02-14,0.0009802855598128998
Gambia,,2021-02-15,0.006146785962608297
Gambia,,2021-02-16,2.8695712908994415
Gambia,,2021-02-17,0.8888004858702248
Gambia,,2021-02-18,0.008174829155179714
Gambia,,2021-02-19,0.011054157991126582
Gambia,,2021-02-20,0.003975476049670695
Gambia,,2021-02-21,0.00420441592833719
Gambia,,2021-02-22,0.012825787693033296
Gambia,,2021-02-23,2.875983534817335
Gambia,,2021-02-24,0.8954558650867969
Gambia,,2021-02-25,0.015466494009023472
Gambia,,2021-02-26,0.019328817435244623
Gambia,,2021-02-27,0.008891259230918781
Gambia,,2021-02-28,0.009095027604866798
Gambia,,2021-03-01,0.021148698147887696
Gambia,,2021-03-02,2.883961525695916
Gambia,,2021-03-03,0.9036095225999188
Gambia,,2021-03-04,0.024203558532404044
Gambia,,2021-03-05,0.029006886706572917
Gambia,,2021-03-06,0.015104202126908668
Gambia,,2021-03-07,0.015221688961612558
Gambia,,2021-03-08,0.030705691645651272
Gambia,,2021-03-09,2.893127694686011
Gambia,,2021-03-10,0.9129130851944497
Gambia,,2021-03-11,0.03405734912137315
Gambia,,2021-03-12,0.03977554809499084
Gambia,,2021-03-13,0.022315966931964658
Gambia,,2021-03-14,0.022305642768770888
Gambia,,2021-03-15,0.04123643363141051
Gambia,,2021-03-16,2.9032247885036258
Gambia,,2021-03-17,0.9231162676666373
Gambia,,2021-03-18,0.0447899676886136
Gambia,,2021-03-19,0.0514113182292612
Gambia,,2021-03-20,0.030306285042457505
Gambia,,2021-03-21,0.03013831289514954
Gambia,,2021-03-22,0.052549628087235956
Gambia,,2021-03-23,2.9140716180432813
Gambia,,2021-03-24,0.9340475515375273
Gambia,,2021-03-25,0.05623693754459953
Gambia,,2021-03-26,0.06375635160152089
Gambia,,2021-03-27,0.0389198658112005
Gambia,,2021-03-28,0.038569949858454806
Gambia,,2021-03-29,0.06450558757603964
Gambia,,2021-03-30,2.9255350068404016
Gambia,,2021-03-31,0.9455795978450223
Gambia,,2021-04-01,0.06827826464540324
Gambia,,2021-04-02,0.07669749116446169
Gambia,,2021-04-03,0.04804506135612579
Gambia,,2021-04-04,0.04749487296214541
Gambia,,2021-04-05,0.07700687420432276
Gambia,,2021-04-06,2.937521210671323
Gambia,,2021-04-07,0.9576229702043527
Gambia,,2021-04-08,0.08082930480898624
Gambia,,2021-04-09,0.09015375965566073
Gambia,,2021-04-10,0.05760046928917288
Gambia,,2021-04-11,0.05683508931836516
Gambia,,2021-04-12,0.08998306965836979
Gambia,,2021-04-13,2.949962441030724
Gambia,,2021-04-14,0.9701135447288955
Gambia,,2021-04-15,0.09382798620240461
Gambia,,2021-04-16,0.1040679695477209
Gambia,,2021-04-17,0.0675282164363071
Gambia,,2021-04-18,0.06653543700684757
Gambia,,2021-04-19,0.10338348357889426
Gambia,,2021-04-20,2.962809962467287
Gambia,,2021-04-21,0.9830050216386016
Gambia,,2021-04-22,0.10723127215661082
Gambia,,2021-04-23,0.11839965708709904
Gambia,,2021-04-24,0.07778720018826032
Gambia,,2021-04-25,0.07655674575176231
Gambia,,2021-04-26,0.11717334614592893
Gambia,,2021-04-27,2.976030723984694
Gambia,,2021-04-28,0.9962649146445987
Gambia,,2021-04-29,0.12100858755543868
Gambia,,2021-04-30,0.13311991221463437
Gambia,,2021-05-01,0.08834884055562857
Gambia,,2021-05-02,0.08687096601619398
Gambia,,2021-05-03,0.1313284753494549
Gambia,,2021-05-04,2.9896014186025535
Gambia,,2021-05-05,1.0098722099379545
Gambia,,2021-05-06,0.1351399055403049
Gambia,,2021-05-07,0.14821048635779516
Gambia,,2021-05-08,0.09919289122552577
Gambia,,2021-05-09,0.09745957688569803
Gambia,,2021-05-10,0.1458326098396321
Gambia,,2021-05-11,3.0035062653832525
Gambia,,2021-05-12,1.0238119615415644
Gambia,,2021-05-13,0.1496113463514258
Gambia,,2021-05-14,0.16365827233329897
Gambia,,2021-05-15,0.11030441227967733
Gambia,,2021-05-16,0.10830784362104952
Gambia,,2021-05-17,0.16067490986429153
Gambia,,2021-05-18,3.0177344511244817
Gambia,,2021-05-19,1.0380737189625866
Gambia,,2021-05-20,0.16441529954633446
Gambia,,2021-05-21,0.1794553496904286
Gambia,,2021-05-22,0.12167549183401549
Gambia,,2021-05-23,0.11940869611552621
Gambia,,2021-05-24,0.1758488855529156
Gambia,,2021-05-25,3.032281870580489
Gambia,,2021-05-26,1.0526520855613193
Gambia,,2021-05-27,0.1795447890161133
Gambia,,2021-05-28,0.19559843775758334
Gambia,,2021-05-29,0.13330016013486473
Gambia,,2021-05-30,0.13075650220609947
Gambia,,2021-05-31,0.1913523026348528
Gambia,,2021-06-01,3.0471430279192164
Gambia,,2021-06-02,1.0675454729298794
Gambia,,2021-06-03,0.19499950199255014
Gambia,,2021-06-04,0.2120858513717851
Gambia,,2021-06-05,0.1451746300232378
Gambia,,2021-06-06,0.14234785738395275
Gambia,,2021-06-07,0.20718406270723966
Gambia,,2021-06-08,3.0623187658654536
Gambia,,2021-06-09,1.0827529295159959
Gambia,,2021-06-10,0.2107792340507606
Gambia,,2021-06-11,0.2289201208382054
Gambia,,2021-06-12,0.15729996571288413
Gambia,,2021-06-13,0.1541830547115834
Gambia,,2021-06-14,0.22334560440945678
Gambia,,2021-06-15,3.077810185532595
Gambia,,2021-06-16,1.09827548698094
Gambia,,2021-06-17,0.22688458601955772
Gambia,,2021-06-18,0.24610042998124837
Gambia,,2021-06-19,0.16967574398972213
Gambia,,2021-06-20,0.16626147271581543
Gambia,,2021-06-21,0.2398398907222159
Gambia,,2021-06-22,3.093619920591973
Gambia,,2021-06-23,1.1141163408610772
Gambia,,2021-06-24,0.24332080019521207
Gambia,,2021-06-25,0.263632405051757
Gambia,,2021-06-26,0.18230249299124848
Gambia,,2021-06-27,0.17858533635595636
Gambia,,2021-06-28,0.2566690803613154
Gambia,,2021-06-29,3.1097497912326246
Gambia,,2021-06-30,1.1302785414120355
Gambia,,2021-07-01,0.2600892579478329
Gambia,,2021-07-02,0.28152035058935876
Gambia,,2021-07-03,0.19518434379740102
Georgia,,2021-01-04,0.0
Georgia,,2021-01-05,1687.0607978146923
Georgia,,2021-01-06,1372.3761585278758
Georgia,,2021-01-07,1045.067896257634
Georgia,,2021-01-08,865.7137215018485
Georgia,,2021-01-09,1178.012570745946
Georgia,,2021-01-10,29.622489345130305
Georgia,,2021-01-11,0.0
Georgia,,2021-01-12,1319.2855163702507
Georgia,,2021-01-13,1025.4130300727218
Georgia,,2021-01-14,716.7703498195926
Georgia,,2021-01-15,555.6998641725568
Georgia,,2021-01-16,882.4291770458908
Georgia,,2021-01-17,0.0
Georgia,,2021-01-18,0.0
Georgia,,2021-01-19,1044.3434096621038
